x1,x2,x3,f_true,sigma_true
2.505534339,-0.4539690712,2.430915299,4.014600389,2.694608902
2.438081402,-2.851008386,-2.54328774,3.928089497,0.5571025981
2.987246797,3.072284379,2.930374432,1.320910352,2.909235655
-1.690696507,1.579727358,1.912742676,4.677706829,2.47194062
2.698764166,-2.972451292,-0.2771495,0.6271087757,1.530903775
-1.131080592,2.462237652,1.578890135,1.296042501,2.328478058
-1.81914245,0.1448057566,0.5774364287,-0.8343390494,1.898135027
0.3272277074,2.770022542,-1.328664464,1.344371711,1.079048504
2.321118008,-0.2282671351,0.2981625941,1.090497658,1.778125937
0.1299528752,-0.1928440356,2.510129409,0.90115297,2.728648659
-2.836161336,0.808711258,-0.6654226594,3.356532349,1.364055675
-1.641874404,1.015201041,1.165787044,3.870868934,2.150960081
-2.010455163,-1.737059827,0.6349033491,5.888670908,1.922829617
2.023492005,-1.345596932,-2.4315032,10.69355982,0.6051384656
2.959916514,-1.183398759,-1.705361886,6.334470917,0.9171747103
-1.470718243,1.92261383,-1.424941124,4.763524775,1.037676657
0.2490747961,-2.415153766,1.318303831,3.409202958,2.216499342
-0.5931987896,0.9667978119,2.714426829,1.148260371,2.816439008
-1.053506767,-1.607450155,-1.130053687,5.979695308,1.164395198
-0.8816693714,0.032853952,0.8913133937,-0.81295952,2.033013718
0.5945646621,0.5619613789,0.02971514341,2.547629425,1.662769142
-2.359580854,0.08791664894,-2.386333682,-2.935993676,0.6245486365
-1.23320314,2.636923685,2.627798709,-3.806230081,2.779213316
-0.2409164658,0.3766475604,-2.644583893,-0.4586708708,0.5135737827
0.8123313883,2.227061097,-2.75486637,9.300757067,0.4661833792
-1.620959139,-1.206425096,2.03546029,3.39793399,2.52467463
-2.512589339,-2.760189885,2.889242537,-3.718300342,2.891560525
0.4011694525,-2.888779221,-2.135235827,1.640153293,0.7324499913
-0.3918899285,-0.8908893878,-2.770657468,1.600315595,0.4593976545
-1.875611996,-2.948924523,1.543803975,-1.239096426,2.313400891
1.696788304,1.351382467,-1.357378617,7.99723099,1.066709505
-2.225518493,2.457510662,0.6295879643,1.989950206,1.920545499
2.935860496,-1.486676547,2.238122269,7.667456883,2.6117622
0.6359832462,2.99475856,1.857860084,1.451454394,2.448356563
-2.845604574,-2.857033816,-0.8575602663,0.2442210455,1.28149062
2.19383633,2.222206212,1.292599531,5.465550614,2.205453733
-2.284464506,0.07066428709,0.2955558119,-0.7216466339,1.777005755
-0.268852079,2.582625076,0.4683442126,1.701706782,1.851256101
-1.424507871,2.155885314,-2.283581739,1.18532698,0.6687030313
-1.549287228,-3.093104069,-0.7855104624,-1.021386969,1.312451743
-0.6360638522,-0.1478426179,-2.886238221,-4.564444513,0.4097304845
0.378668065,2.76742583,-1.594755192,1.543914717,0.9647044361
2.249634903,0.8662448545,-1.506995478,5.243183967,1.002416395
-1.476005488,1.975902394,2.56625469,0.5995705726,2.752766722
0.9033812492,3.077392761,2.25060291,2.829350883,2.617125361
0.9732506977,1.513245743,1.528694502,8.255042355,2.306908074
-2.035235674,2.269740693,0.5612524864,3.199221071,1.89118049
1.654906304,-1.094378856,2.841986515,13.02482546,2.871253746
2.722742635,-0.7376691639,-1.568456349,3.819250107,0.9760055312
2.937762234,-2.867268919,-0.8140583811,0.7250040539,1.300184179
1.750318432,-1.897158557,-1.652925622,7.998916364,0.9397075351
-0.8081015745,0.9695585717,0.4550947454,4.034094687,1.845562561
-2.731516783,-2.733576049,1.942698121,0.1355503545,2.484813024
-2.366279388,1.718794866,-1.786634675,5.434663826,0.882250302
0.6448080966,0.2016355892,-1.543988964,1.223380556,0.9865196155
-2.33008693,-1.079784007,-1.914390704,3.744150566,0.8273511925
-0.7991977891,1.062811235,1.840772744,3.803993056,2.44101382
1.830378777,-0.618073419,2.997264254,11.11707429,2.937979439
2.822014726,-2.658354188,-3.060898442,4.583207195,0.3346757832
-1.566208043,2.967527972,1.243237364,-1.028930767,2.184241904
-1.834516606,-1.816667932,1.62207066,4.951520481,2.347033522
2.204513347,-0.3273055341,-2.054943549,2.966293488,0.7669530563
1.653915874,3.123687413,-0.7522022847,1.030694877,1.326764878
1.615499447,-1.685080798,-0.8241970478,7.9540706,1.295827408
0.3799087817,-0.5677271919,-0.9433166296,2.424177849,1.244639538
0.03961825501,1.072840599,-2.144709162,5.526493681,0.7283791253
-0.9256249501,1.085598645,1.239750988,4.489661813,2.182743745
-2.549167897,2.087408755,-2.221426478,3.374074643,0.6954122873
-2.416922431,-0.6137986166,-0.4437029033,1.656787469,1.459332722
-1.11298361,-1.383799285,-1.887250408,4.723099114,0.8390138754
-2.075952139,-2.380577579,-0.8632752145,2.405684919,1.279034802
1.410904465,-2.062233941,1.062819227,6.554426437,2.106712921
3.046865081,-2.471349336,1.397959446,2.83173406,2.250728821
-0.6382371645,-0.4355831997,-2.231488933,-0.8268399807,0.6910882659
-1.968428303,-1.990721813,-0.8349913896,4.869709988,1.291188881
-2.887581956,0.6444020401,3.023943018,0.1735740421,2.949443793
-2.283227875,0.4287204273,-0.0264008125,0.4529136366,1.638655087
0.527054558,1.778773862,-1.133717338,7.287643362,1.16282086
2.060414464,1.208284985,2.897065931,13.21882875,2.894922381
1.594204011,1.803705078,-2.52623256,11.69850385,0.564431522
-0.07745522673,0.3125856052,3.063193433,-0.09665994666,2.966310417
1.912038429,-2.495961288,0.8016694593,3.515585325,1.994492074
2.064666155,-3.044645301,1.098252135,1.074188001,2.121939091
-1.557203686,1.507298645,1.271285078,5.710731557,2.196294522
-0.4921638358,-3.134217824,-1.183093981,-0.5647317792,1.141602811
0.4040545026,2.39341767,-0.5215360852,3.635736613,1.425886376
-2.063673076,-2.143218262,2.753949897,-1.002247753,2.833422796
0.6477311725,-0.4283305418,0.6906214381,1.82473017,1.946772702
-0.5465461697,1.666150678,0.06278688182,6.416805053,1.676980675
1.380124147,0.6409567976,-0.1153666964,3.48480945,1.600424814
0.2549149028,-3.0443697,-2.671392231,1.602319311,0.5020537481
2.479765026,0.9591391272,0.2420903118,5.306630332,1.754030648
-3.137521152,1.986635082,0.6251654305,5.853595553,1.918645055
2.60377379,2.221997084,-1.910227035,5.622485789,0.8291403973
-0.04278726906,-1.173379237,-1.900378335,5.852848544,0.8333725642
0.8792300606,0.3968334879,1.17575979,1.96312205,2.155245552
-2.943557126,-0.004481246695,-1.939018603,-0.4747207419,0.8167681324
2.931290633,-2.059796832,2.836182822,7.014888887,2.868759792
-2.751378316,2.048455308,-0.2443607226,5.140199822,1.544993714
-2.649144443,-2.483148229,2.382003543,0.6259930546,2.673590624
1.460092601,-2.669221558,0.850121477,2.494958003,2.015312795
-2.909393744,-0.6768073233,1.820592451,2.262893516,2.432341978
0.379308612,-1.899955388,0.1950853635,6.638909998,1.73383176
2.34510829,-0.9396731268,2.309244681,7.310722137,2.642324806
-0.4436045886,1.429838832,-2.141358042,5.530205022,0.7298191635
0.3220383754,1.090372099,-2.146480692,6.493253519,0.7276178664
-0.03291767413,1.377480085,1.07765827,6.704293739,2.11308953
-0.7476042536,-0.3926206208,2.913537683,-4.554257077,2.902000595
-0.334310843,-0.595975994,-1.665526501,1.62493168,0.9342927062
-1.571686488,2.008863708,-0.6505974047,4.722523196,1.370426359
-1.868206464,-0.07956427826,3.109002334,-9.844663995,2.985995342
1.14458272,-2.402986346,-2.609283004,8.304154818,0.5287432225
2.045852087,0.1761885139,2.809645949,6.645969381,2.857356411
2.346159367,2.766919382,2.491596022,4.404089392,2.720684522
-0.67362635,1.48556655,2.244672959,4.741743776,2.614577152
-1.149053833,2.244734273,-1.483345115,2.919682491,1.01257939
-0.0201153191,1.796745101,2.030676491,6.594353717,2.522618944
-0.9062921106,-2.387190174,2.049250151,1.107665263,2.530600386
-0.3352133662,1.167002818,-0.9087971936,5.567943623,1.259473173
-0.9998033218,2.336810009,-2.100262563,1.15717969,0.7474786445
0.2575762748,-1.318339736,3.036436003,8.983451732,2.954812258
-2.628782301,0.4217883612,-1.583677436,0.3739722368,0.969464751
3.04223069,-1.714395049,-0.08968944418,6.955844468,1.6114588
-2.170500808,2.110731067,0.7082529241,4.303778022,1.954349275
1.758759024,-1.53362854,2.105279648,9.902563317,2.554677289
3.061795898,0.4270360218,-2.645692405,1.671052071,0.5130974348
0.1252111406,-0.3052474618,0.1496277978,0.757115112,1.71429781
-0.7772911601,1.64674238,0.8605400052,6.219890928,2.019789828
0.7765856077,-2.008681812,-2.259793261,8.269938905,0.6789253767
-0.5276378927,0.5783575675,-1.299855825,1.444545699,1.091428104
-0.7149460875,0.5846025673,-1.85088433,0.706951743,0.8546410466
0.650820194,1.07685613,-0.6035869055,6.040492618,1.390627633
-1.295218568,2.900937832,1.162019244,-0.740079428,2.149340988
0.3319720285,0.7613433521,-0.7329359831,3.666994297,1.335043961
1.450287196,2.106107565,2.925106287,13.43911215,2.906971836
-2.748956085,1.985772184,1.909352538,4.971031818,2.470483815
2.254625561,-0.8891891418,-1.054747959,5.092426433,1.196755451
0.8925223396,0.2917070341,0.9272877888,1.415174175,2.048472575
2.201751793,-0.6501599056,-2.244883714,5.422980681,0.6853322826
-0.7478660273,0.2670705111,2.149086046,-1.643230761,2.573501702
2.296688203,1.638970828,-3.068555471,14.34649831,0.3313854173
-0.9265791111,-2.982670421,-0.06533228923,-0.6242610369,1.621925517
-2.316380642,2.710655129,2.2407821,-1.365512317,2.612905179
-1.007711012,-2.170491024,-0.7653112279,3.895623189,1.321131725
-0.3613934877,-1.555635164,-3.074914411,3.483864504,0.328652864
1.839464184,1.438678585,2.418758199,11.14256831,2.689384773
-2.498269081,0.6468299025,-1.055164802,1.868174758,1.196576326
-0.03430664365,1.947354338,-1.324681586,6.008602872,1.080760019
-2.200379775,-2.050852436,-1.539944721,4.244178638,0.9882575012
-0.8079388671,1.868753983,-2.164128841,4.088274081,0.720034133
0.6190916762,2.441541903,2.541920459,5.908446834,2.742309856
2.226767636,-1.601524433,2.763891922,12.41029019,2.837695066
2.041234857,-2.464371612,-0.03766369601,3.640023741,1.633815219
0.254763557,-0.3487220415,2.104905816,1.564035125,2.554516646
-0.7443568965,2.02011322,-2.014264542,3.886623398,0.7844335717
-1.051827498,2.182468778,-2.776422398,-1.336308166,0.4569203583
-0.5904496076,3.126845656,2.491755477,-2.701410776,2.720753043
1.883237559,1.226299363,1.398496611,7.517180688,2.250959651
2.625782618,-0.7236161792,-0.3061734626,3.562298871,1.518431646
-0.6886156796,0.2143318938,-1.029149262,-0.3900823825,1.207755681
-0.07331649966,1.573072096,-1.723393429,6.862095389,0.9094262255
-0.9260932811,2.665112432,3.047655315,-6.222162494,2.959633402
-2.460650295,2.974180331,3.053673055,-5.909146666,2.962219335
2.100160231,0.247456772,-0.7697241455,1.313392382,1.319235413
2.365880382,2.590215839,-2.607393883,5.857647246,0.5295550125
0.6892630241,0.8018930398,2.307741609,6.055195308,2.641678908
0.9202313422,-2.873641062,-1.950945084,2.439210094,0.8116431047
1.276397611,-2.358715957,0.2170917982,4.439539154,1.743288329
-3.076951047,2.813671115,3.1062689,0.06013078292,2.984820735
-0.1393781346,2.967765931,0.1588854284,0.07045219923,1.718275984
-2.532359036,3.105771599,-1.411607191,-0.7904738401,1.043406492
-2.094564084,1.030994456,-1.198685035,4.106155695,1.134903049
1.06246409,-0.2824662205,-1.949286617,2.678600724,0.8123557784
1.586541116,2.133780258,2.085254252,7.896460854,2.546072009
-3.13744432,2.788928635,-0.2578001424,0.8309535851,1.539218549
1.611864463,1.170356368,-0.005643083169,6.935420109,1.647575064
-0.6545784825,-2.548643374,0.8716524668,1.541904556,2.024565057
3.017667322,-1.350014259,1.486198879,6.84820885,2.288646925
-2.5749334,-0.05164825428,-1.576561679,-0.8498023945,0.9725225223
1.170453661,-2.269473616,2.25241103,7.395304011,2.617902343
-0.02451913113,2.500998865,1.457675925,2.464893885,2.276390088
-1.629540676,1.418868643,0.5685151565,5.83096172,1.894301393
-0.7835899896,2.13927455,0.8516529816,4.22829403,2.015970911
1.399143855,2.750970703,2.201335586,4.313913656,2.595954288
-1.823626324,-0.03976914761,1.294760052,-1.229241542,2.206382149
-1.363643157,0.8801740382,1.85389311,2.024857817,2.446651882
0.2003141881,-1.698307994,2.317644658,7.659882504,2.64593443
1.265426007,2.971649012,-0.8422726775,1.20196255,1.288059978
-0.7833357566,1.007909125,1.620785528,3.814068971,2.346481277
-2.834047759,-0.5356298753,-3.011073663,-0.9677193795,0.3560864049
-2.284077689,1.097038261,1.607897092,4.281284387,2.340942879
0.501652555,2.804201588,0.1061320535,1.247930464,1.695606891
-2.337110529,-1.870663956,0.7035127642,5.651077768,1.952312342
1.611955835,-2.216784207,2.730269934,11.01449274,2.823247081
-0.8565523693,-3.004870592,2.055208183,-1.973610032,2.533160662
-1.926243231,-3.112280554,-0.5312229706,-0.9389441524,1.421723744
1.556404601,-2.423814266,1.715137705,4.893268273,2.387026138
-1.609908802,-0.7250863749,-1.664607161,1.312394433,0.9346877634
2.634317694,2.492579168,-3.107647429,7.573772763,0.3145868856
1.325873171,-1.572204513,0.272664751,7.970678318,1.767169046
-1.456207255,1.406529636,1.436854666,5.395924259,2.267442811
0.8928575713,-0.5442099672,2.055879533,4.046673708,2.533449153
-1.363939778,1.203722801,-1.761137332,4.178240493,0.8932069778
-2.953522428,1.443593808,1.238083839,6.656453126,2.18202734
3.102471599,2.045613123,2.332945623,5.691900821,2.652509535
2.860694677,2.523708109,-1.515530597,2.772681444,0.9987486981
-0.1096115745,0.6917221697,1.298078551,2.707646015,2.207808168
-0.6840375034,1.124558924,-0.1222755976,5.064263027,1.597455932
2.424873056,1.479838355,-2.375041054,9.689388671,0.6294012859
-1.309366936,1.426501137,3.05383134,-2.512457076,2.962287353
-2.839773355,1.268800227,-0.7998182522,6.071339698,1.306303423
2.346010531,-2.693733679,1.367819025,2.276938044,2.237776929
1.074074297,1.893071941,2.32629045,9.751593954,2.649649685
-0.2697461276,2.52820738,1.850545522,1.74051652,2.445213361
-2.219950191,-1.81197865,-2.254481751,3.746153682,0.68120783
0.2116123407,2.510520455,-0.9768372215,2.665949851,1.230235125
-1.296560842,-2.571942616,2.820418472,-5.017805322,2.861985562
-1.335861732,-0.4140831353,1.032234373,0.05026121213,2.093570048
-2.44980753,-2.148353821,2.936079342,-0.4651580295,2.91168716
-1.794219835,2.771043446,1.841130515,-1.177679068,2.44116756
-1.371611949,2.236812708,0.5097125605,3.340910277,1.869032839
-1.39756424,1.483382166,-1.575827997,5.354199042,0.9728377991
-2.260259215,-1.421569758,2.560860893,2.755281535,2.750448908
2.80733858,3.117932928,-0.9111296633,0.3545913017,1.258470868
-0.2327728362,-1.141970057,1.175243556,5.515068607,2.155023717
0.6797212735,-2.893296401,-2.974553655,5.972244997,0.3717797223
1.816072983,1.619417633,-1.62092877,8.623201968,0.9534571695
3.058750674,-1.335429686,2.618758746,7.091239715,2.775328678
2.223368919,-0.03165036925,2.429027394,3.567436335,2.693797635
2.375807022,2.153959366,0.9336852802,5.623139323,2.051221695
-0.7244737675,-3.048080144,1.954646745,-1.56913247,2.489947567
-1.467066659,2.191084781,-1.72483947,2.759904861,0.9088048354
2.185201503,-0.4115717788,3.056938892,9.07300679,2.963622726
2.812735235,2.381328274,1.341113913,3.751574858,2.226301253
0.8873873926,1.18606709,0.8766792139,6.835234982,2.026725142
2.025586778,-3.020509992,1.894481658,2.157680318,2.464093525
-0.7731518599,0.858965669,-1.743795152,2.668944757,0.9006592308
2.282061974,1.988995664,-0.3278186246,6.603901813,1.509130323
-0.317731858,1.771220237,0.8693064756,6.392302969,2.023556941
-2.58350752,-2.930829218,2.241010712,-1.558843063,2.613003417
0.4043895864,1.239652603,1.191655439,6.732856153,2.162076205
1.5126577,2.524917208,-0.1409930139,3.339577999,1.589412715
1.233093967,1.231431821,0.5716155423,7.177891063,1.895633686
-1.126541657,2.880554828,0.09422557908,-0.4366892301,1.69049046
-0.9604835832,-1.644367807,1.266723267,5.931721347,2.194334228
2.677423669,1.857524998,-0.3120235416,6.888210099,1.51591776
0.2096735755,1.861923805,-2.051998225,7.000459932,0.7682187159
-1.13570754,-1.981022036,1.005958426,4.886922199,2.082278791
-0.7502628968,-2.28400626,1.181675416,3.188788559,2.157787606
-2.561695181,0.8049248594,-1.218639549,2.967867859,1.126328228
-0.3973740987,0.07659465609,-1.10084113,-0.4028453827,1.17694837
-2.422782793,-0.2423239765,2.032423569,-1.379010457,2.523369695
1.121492338,-2.291339653,-0.2898500869,4.854097308,1.5254461
-1.925037507,-1.67334826,2.59486243,1.736482204,2.765059992
0.8089235605,-2.916469206,2.591575735,4.336135812,2.763647639
-2.492474311,1.033426969,-3.020995939,-0.4734561372,0.3518226209
-0.7367799904,-2.84040936,-2.679635083,-3.520164221,0.4985116434
-2.395149802,-2.987696987,1.436331104,-0.8035562723,2.267217827
0.8033559647,-1.788436887,-0.9953390283,7.463957143,1.222284559
0.2050298938,2.355132911,-2.036623664,4.061305824,0.7748254471
-1.634449193,2.436855223,1.790960896,0.9130975409,2.419608755
-3.109179347,-0.1512121226,0.5897911563,0.1260397872,1.90344408
-0.3261794031,1.628881372,1.469970318,6.506372632,2.281673214
0.6472800313,0.07499289331,1.02833693,0.7097456613,2.091895245
-1.214331657,-2.333335868,1.464866129,2.291304588,2.27947985
1.502087129,0.6073187417,-1.762106758,4.239112127,0.8927903977
-1.813051641,1.363599382,-0.3196480724,5.731948957,1.512641359
2.410999092,2.659052823,2.06959316,3.398828098,2.53934215
-0.6688789204,1.160177295,2.747614024,1.730310997,2.830700155
-3.115197012,-2.831579196,-0.8258171787,0.6238600745,1.295131208
1.339035145,-1.087914218,0.5106416895,6.470640601,1.869432102
-0.08633274931,-1.356432187,-2.197196077,6.396046775,0.7058245354
-2.998601561,1.797055791,-0.5018221748,6.504312079,1.434357805
-0.9968213785,-0.004413744145,-0.01028146007,-0.8396129541,1.645581868
-0.8834876466,-2.079044906,1.382289564,4.287063874,2.243995186
-1.001941211,0.2216678833,2.767772794,-5.448415748,2.839362748
3.051288075,0.7919130662,-0.04429542205,3.635784954,1.630965444
0.1816141959,1.089539153,-1.994405984,5.966490267,0.7929671585
2.80219124,0.952381616,-1.739256828,5.284847337,0.9026094319
-0.251898114,0.07991098213,-1.107007845,-0.2420677854,1.174298419
0.6690774809,0.6011867992,-1.041357457,2.932698602,1.202509595
0.01549100056,-0.3835357042,0.1201011386,0.9956787099,1.701609663
2.501217647,0.2041710977,-0.2718122895,0.885591011,1.533197272
-2.999392652,-0.5687757154,2.493921186,1.340681501,2.721683688
-2.119047228,-0.001981745212,0.7037527305,-0.8743439507,1.95241546
0.4272077886,2.256188393,-1.841699099,5.086390556,0.8585881085
3.113855655,-2.355539713,-1.632588862,3.55201892,0.9484466141
-0.465527735,-1.792180368,1.871081229,5.663404967,2.454037932
-1.704651973,1.340734279,-0.6131415172,5.630929343,1.386521841
2.193181068,1.802646571,0.120936874,7.442920301,1.701968793
-2.043941546,-1.378598416,1.86381988,4.780276678,2.450917597
-3.047061095,-1.009590892,-1.042501929,4.911749186,1.202017795
0.5384889219,1.799828251,-0.2695028422,7.15229617,1.534189684
0.9771314696,2.342927764,0.1085509985,4.421763813,1.696646356
