x1,x2,x3,y
0.2816431541,-1.050276356,-2.428965124,6.270385361
-1.952620852,-2.829413993,-2.876386288,-5.909282158
-2.352687788,0.2346771285,0.5673172502,-0.1998170842
-0.2635564442,2.17786857,-2.196334567,4.260069544
-0.7618292131,-0.2072068345,1.131236308,-1.30762997
2.322718493,2.171325016,-0.9388589652,5.286425122
-1.105144448,2.936785267,0.2903520027,-1.565926308
-0.2332218001,-0.3675595751,-1.195657065,0.6083862452
-1.752189466,-0.4212078193,0.642260055,3.660323811
-2.846895577,3.115355651,-2.71385138,-1.239039185
-1.118077131,2.707739778,-1.342819,-0.3919775902
-1.247183099,-1.352093575,-2.577167315,1.62152203
-0.1795370056,1.423583692,0.8561493237,5.045206209
-1.277275295,1.453392648,-2.790004937,-0.2405357748
-1.679712473,-2.263418089,-1.068063834,2.347065701
2.13515071,-0.09812468632,-0.9585760764,0.9121160262
2.596399988,-0.152026076,0.2556098663,-0.07190541712
1.596931494,-1.540712733,-0.731577292,8.829917229
-2.218975684,0.8403152758,-2.819964039,-1.295444216
1.45834338,-2.612934204,-2.632349956,7.923393551
1.354815753,-1.220429976,-2.180271298,9.494493333
0.3056407841,-2.277536356,0.5660056201,3.369598286
1.509006771,1.512521295,3.075109007,17.06522867
0.04104491835,-0.429104751,0.7357241091,-0.07479921847
-1.596693903,0.7145168312,0.6881288232,2.551666343
1.744456831,-2.437198,-2.097180671,5.926611675
-1.1804107,-1.743973007,-0.7595955676,7.293105703
0.5903115139,0.01579620954,2.795499887,6.183855824
-0.03067044363,0.1285022798,2.796794791,-4.331578055
1.267438898,1.772549263,1.587676473,9.101078116
-0.2425930264,-2.106379213,-1.430721871,2.891583001
0.2281806888,-0.8600894789,-2.615755159,4.958903515
1.389725726,0.01152118808,0.8786216597,2.299235071
-2.791604721,-2.420496822,-2.202350093,3.096045606
-2.661026424,1.762674372,-2.037087841,6.383277103
-0.6798647724,2.862025804,0.3109201945,0.549969125
-2.728997515,-0.1565492928,0.08340560993,1.831073605
-0.2025464849,0.3671390403,-2.762656145,0.1604148546
1.1393383,-0.09764015337,-1.856440224,1.865855418
2.14918198,2.992612087,1.062777651,1.148880593
1.891081712,1.003408214,2.526234708,10.77006225
2.635104816,-0.8330307365,3.070004308,7.037719076
0.8619624937,0.5239031379,0.7955192759,-0.7254554714
-3.073224367,-2.073512914,2.742627047,2.444680985
-0.7946757406,2.14372984,2.179413335,4.203976101
-2.198389044,1.163879353,0.9622550724,1.31190743
0.9795702418,-2.722739283,-0.3859034082,1.476577815
1.904228188,-0.03741861901,0.06798337472,2.002090526
2.641172945,-2.230029206,-2.362112366,6.452919588
1.722250513,0.37849078,-2.405895848,5.37234548
2.403257068,-2.866687313,-0.4344427086,0.5633555184
-0.02436475895,-2.714214826,1.811658882,2.185751327
2.899879049,2.035417151,-2.270751554,7.750613746
2.730154349,-2.90897657,-0.5505855847,2.378290055
-0.07449573421,1.074991422,2.782900716,4.398162771
-1.061975708,1.533938767,2.443704156,6.578494584
2.507366284,1.356782002,3.014466979,6.09567359
-0.5357587549,0.8030020407,2.157829828,2.29003363
0.9010865055,-1.948772892,-0.1128759971,8.14444648
1.165497173,3.050400754,1.855961925,2.018891592
-1.357193436,-1.052100252,1.958996283,6.770755947
-1.586741407,2.933229563,-0.4286977886,-0.06816052749
-1.145645334,2.337970948,2.209407287,-2.689088299
1.923759682,-0.07624670142,2.274119502,0.1877740246
0.4256420378,-0.4638109051,-1.828507023,3.663022787
-1.190299365,-0.1805864359,-0.4691420443,-1.708702978
-2.050810484,-1.2887998,1.321066288,7.945836801
-2.215364906,-0.1267695612,-3.062737626,-8.313455566
0.1186524457,1.194629482,0.1311856984,3.423112026
1.769683539,-1.919293516,1.929933308,13.47089683
-2.972653254,0.7287833179,0.236849748,4.337995862
-0.01421353686,-2.521570672,1.139751588,5.678481745
-0.6704026068,2.899923535,-0.5725711238,-2.991566787
1.238840485,1.548059961,2.767933061,12.06613018
-2.965352932,-0.2815656468,-2.967725476,-1.771704641
-2.470322782,0.1325168689,-2.107203977,-2.244363463
0.1902351338,-0.4096708834,0.1801393415,-0.6436021768
-2.67906889,-0.6191235889,0.02737886491,-0.6132289644
-2.187729374,-2.487912663,1.644396637,0.8818001182
0.6833522514,1.201425014,-2.317140824,8.527757391
-3.108075151,-2.410758853,-0.2073547557,3.022723037
0.03344552537,0.9799300551,-0.4172446235,4.227397025
1.073383988,1.242577748,-1.386918155,7.729177025
2.609017176,2.206003443,-1.062276561,3.886434567
-2.637714838,0.1740937121,2.492507069,-1.143717535
-1.863466815,1.233773958,1.104992923,6.39881974
-2.092881313,-2.222805992,-1.702610806,2.347046103
-2.546408753,1.427335371,0.07821650154,3.112317871
-1.531861169,1.12892446,-1.848336026,2.777244199
0.5663865385,2.552068347,0.7451193018,4.586810746
0.958378021,-1.459104286,1.370614588,6.007730159
0.2668899658,1.87799846,-1.297007374,6.462705481
0.4767035657,2.510885158,-2.723577614,5.218796174
2.270675179,-0.6891577744,0.4788630624,6.065803641
-2.434799764,-1.990063413,-0.610234883,3.527648847
2.618332413,-2.230758102,1.752158552,6.760494322
-0.2273212089,2.215842728,2.982332399,-0.4548541623
3.139397431,-1.563400479,2.897997311,8.982836173
-1.281818546,-3.082014306,3.084857983,-9.748517106
-1.244858782,1.789424704,1.626406277,4.955376654
-1.207569072,1.167676004,0.1255100602,6.237105827
-1.593091712,0.9676884676,0.7483873553,7.255517987
-0.6957631582,-1.601147718,-2.222894144,4.679146566
-2.605705846,0.3059012031,-0.6117316009,-1.055435022
1.181512822,2.413433921,-2.734419714,8.469097838
-0.185672888,-2.566044304,0.6616930101,3.880738689
0.01101158121,-0.5627531487,1.341605596,2.623505759
-2.704257354,0.229308348,2.668299935,-5.029709288
2.134780431,0.5855594833,1.715960044,2.640346939
1.869281617,0.7100495401,1.743485148,2.450743543
-0.5073429656,-1.780393758,0.3826032789,7.769055777
1.524962031,1.428854528,2.272609104,6.993104478
-2.017564615,1.64698443,-1.34306744,6.698590178
-2.563062567,1.21028104,-1.178089562,5.136556335
2.737163422,-2.516885431,-0.7504077695,3.803497251
0.4069323863,2.817724217,2.747735457,6.81891878
-1.030800582,-2.519576669,-1.661032313,1.071391439
-3.111203654,0.3613650897,2.937344118,-5.655144066
0.5986027824,1.866423524,-0.3311912341,7.260728828
-2.251002989,2.337898811,0.1303625003,2.864136698
-1.351570005,-1.808425016,1.059766354,7.325765403
-0.7928865511,2.684480949,-1.700786882,-0.1194862325
-0.806187099,1.248975821,-2.129262237,4.251079668
1.325640018,-2.777558854,0.2390241031,0.5691660887
-0.1380608683,-2.954399168,-1.986401867,0.5129239893
1.325606023,-0.01756780498,2.632672546,9.477316314
-2.305492158,-0.905216884,-1.393973896,4.577595765
1.419188053,-0.5263802624,3.10190127,13.11833426
-1.652480589,-1.422091314,2.130858139,1.237245261
1.059120508,1.876213908,-1.491087066,8.59635223
2.443150087,0.05635384188,-2.610482765,3.665451126
2.957780235,-3.057606837,-1.865046649,2.549303797
0.8369027053,0.7467941738,-1.539745584,4.797120799
1.376777652,2.069917044,3.032365279,15.42292321
1.085431974,2.218818887,3.049782183,11.68945384
2.727893448,2.719228211,2.694593605,4.15539545
2.674200445,2.576223743,-1.66309792,3.758397537
-1.083531996,0.849573152,-0.2781330562,0.9976170083
-0.2315244725,-2.548983359,2.33890912,0.1542491773
0.6366967462,0.7757119341,0.2728733811,4.531453765
2.071252851,-1.718880515,2.238235796,10.17807703
2.107594711,-2.459906148,-0.1551316201,1.31672466
1.77655017,-0.4522433586,-0.7513441549,2.211648813
-0.8693993039,2.737503915,0.491475187,-0.8822590739
-0.0281920075,2.65210917,1.887377237,4.03523969
1.611004651,-2.507276047,1.501531247,3.90067274
0.230649325,0.2206947412,-2.253161269,1.241473307
-0.8419361808,-2.294103313,1.134093098,2.491775082
2.13425132,1.769044484,0.6183202254,9.627867006
-1.3413297,0.1927156014,-2.810233713,-6.717678192
1.519931249,1.056765474,2.518020006,10.96335637
0.9101381292,-1.396102377,-2.58666661,10.67145985
2.656649427,-0.6568030494,-0.9605443376,3.081071012
-3.040201456,1.165518164,-2.372260327,6.070611333
-2.971129549,-2.05169501,1.387274736,3.427946591
2.138953093,0.6901922097,0.9280452717,3.670395806
-1.080335901,2.471898454,-2.506133399,-2.058128302
1.498236932,0.1449156786,-0.5990141602,1.91997433
-2.204480944,1.408597844,2.652405955,4.964805404
-2.958792011,-0.6013153553,-2.273006371,1.826799262
0.4636890878,0.773805151,0.3477480128,5.014697585
0.3293906234,2.9790658,0.83650654,0.8797837789
-0.3749045356,-0.2293647483,1.270348639,-0.9089198193
-1.598549469,-1.918144847,-1.184977405,3.866149602
0.02921985183,0.1997807946,1.710078289,-0.7397232775
-0.2836399363,0.9431672003,3.105538365,3.995172188
-0.470353286,-1.268227324,0.1099786142,6.306731273
0.04058040925,2.701436371,0.1383082173,1.948421065
1.992730466,-1.859832053,1.850119472,6.188648138
-2.804305846,-2.075149553,-1.711538853,4.176950521
-3.020886267,1.52375277,1.218186075,7.069109764
0.5128516669,-1.496717508,3.10784986,9.88412788
1.503836991,-0.3664432011,1.676153843,2.239372833
2.033314394,2.439444101,1.873252032,5.826354491
2.474170937,-0.1882510813,1.765747219,1.754223373
-1.078367824,1.556583668,0.3960942833,3.031733063
-2.830575,2.36325987,2.363096007,0.5910530402
0.9045230631,1.689333129,-1.493765206,8.048229253
-1.405287588,-1.537008099,-1.051262447,7.286597058
-2.843214925,2.240357469,1.308910281,0.8586813907
-1.81997566,-0.1646750994,2.175827107,-3.760934476
-2.832342365,2.753015202,-2.97781955,-1.812914468
-2.63239852,3.02999902,-1.01694031,-0.873468254
-2.124730111,2.721516655,-0.1925644964,0.7819522215
-0.3731664632,-0.006266224893,-1.39247829,-1.140666099
-1.478180375,-2.584103294,-0.4478513108,-1.355718095
-1.307105813,2.089501969,-2.923151218,-2.730445172
-0.5477749024,2.683622745,-1.29026058,0.2675937372
0.4014273388,3.097669624,1.133862158,-0.8375585517
-0.1512971902,-1.667592119,0.4040463129,8.549207584
-0.8285921201,-0.2619732767,2.553147005,-5.721630629
-1.833618836,2.849577802,1.751242049,0.7443823609
2.995527104,1.099247726,2.03509039,-0.3642652914
-1.446171445,-1.223558821,-1.634374272,3.862833276
2.797529112,-1.968108178,-1.131548137,7.793240192
-0.5117221195,-2.199738353,1.508821851,3.294087552
-1.864787203,1.422345739,2.241404819,2.463781717
0.03946307762,2.225862998,0.4972857678,6.263516639
-0.5432000394,-2.142614988,1.843916825,7.855780538
-0.9829684909,1.389231565,1.565138842,6.771035287
-1.043644731,2.358797524,-1.413394081,0.9801133684
0.1633638608,-0.8406906227,-0.7413082652,3.156405229
-1.485665988,-2.553209851,2.974893116,-5.869482414
1.859812422,1.87477244,-0.1508986172,7.009378505
-1.013190019,1.703480521,-1.768066789,6.25079228
2.032391355,1.457270288,-0.7350464566,7.595985075
0.6340199463,-2.270468381,0.1980958988,3.239942542
2.917361588,2.550571088,2.53992328,5.522514993
1.637411971,1.524644521,-2.919673213,15.03792914
2.066927716,2.796867073,-2.586587332,5.719445358
-1.767809888,-0.5670880233,2.148939238,-2.274151065
-0.6608986802,0.5716399042,-0.2832869028,1.57000957
-0.949879273,-0.1715097091,-2.659994598,-4.848572334
-1.361424968,-1.395179671,-1.896201383,5.716806496
-0.723647117,-1.537185987,-0.1094624789,6.15227384
1.859271476,1.725417251,-1.793029937,8.024550639
-1.650553113,-1.240963233,-2.954771151,-2.404813886
-1.020386633,2.039207995,-2.38901719,1.220935936
-2.737670513,-2.594941129,2.829679993,0.5310932544
-0.5265568289,-2.192204873,0.3498718213,3.629776858
3.00511311,2.996772557,3.134692209,4.96110874
-0.5881708928,1.403460033,2.171445444,1.751484202
-1.205637505,-1.006545232,0.4233918435,4.301265714
1.689320076,1.270202464,-0.8315440136,5.956577516
3.008072066,2.199618524,1.907092588,5.330516594
0.4894836001,1.82086256,-2.142533665,7.292858916
-1.481660461,2.898844689,1.480633803,-1.675900005
0.1465910011,-2.499248076,0.839311651,0.4008106596
1.408690145,0.6144072089,-1.450146967,2.439267292
0.1949915044,1.521248706,2.869023119,1.644248366
2.058954748,-2.993148003,-1.809667413,3.079722015
-0.3502903544,0.3157270248,1.483766036,0.02128801114
-0.6693610309,1.111750872,1.330697622,8.877724266
-2.2177337,1.802964357,0.3270699467,6.112889963
0.7754538415,-2.490322504,-1.423927828,3.006912946
-1.215801,2.688981871,-0.4875364128,-0.2721191266
2.78806461,-0.392253453,-2.66867242,2.700567581
2.919767483,2.803719953,-3.095414713,2.842245209
-0.9821741336,1.663143878,2.411674119,-0.9871620986
2.85867744,-2.909619758,-0.5806706514,0.860087126
1.461838458,1.786586569,-0.35111882,5.35276245
1.008450958,2.640424156,2.217622335,4.88283827
-2.387003934,1.849651068,-0.608724568,5.447705083
-0.8055588994,-0.1139736891,-2.487498608,-3.531057158
0.8102863135,-3.071131594,-1.147505229,1.607857758
2.854146635,-2.319442258,2.193761869,7.887853175
2.505534339,-0.4539690712,2.430915299,9.300094336
2.438081402,-2.851008386,-2.54328774,3.295831824
2.987246797,3.072284379,2.930374432,-0.1943020734
-1.690696507,1.579727358,1.912742676,5.660848241
2.698764166,-2.972451292,-0.2771495,1.783394458
-1.131080592,2.462237652,1.578890135,0.06452756558
-1.81914245,0.1448057566,0.5774364287,2.293511863
0.3272277074,2.770022542,-1.328664464,1.681264769
2.321118008,-0.2282671351,0.2981625941,-0.1083370793
0.1299528752,-0.1928440356,2.510129409,3.346548535
-2.836161336,0.808711258,-0.6654226594,4.588172649
-1.641874404,1.015201041,1.165787044,1.4696089
-2.010455163,-1.737059827,0.6349033491,4.559662463
2.023492005,-1.345596932,-2.4315032,10.94190857
2.959916514,-1.183398759,-1.705361886,7.141950462
-1.470718243,1.92261383,-1.424941124,3.472629652
0.2490747961,-2.415153766,1.318303831,2.806028634
-0.5931987896,0.9667978119,2.714426829,-2.076870241
-1.053506767,-1.607450155,-1.130053687,4.570462895
-0.8816693714,0.032853952,0.8913133937,-0.4906765415
0.5945646621,0.5619613789,0.02971514341,3.662179876
-2.359580854,0.08791664894,-2.386333682,-2.848358024
-1.23320314,2.636923685,2.627798709,-5.563706585
-0.2409164658,0.3766475604,-2.644583893,-0.008470827015
0.8123313883,2.227061097,-2.75486637,9.605310711
-1.620959139,-1.206425096,2.03546029,11.29609357
-2.512589339,-2.760189885,2.889242537,-3.794816066
0.4011694525,-2.888779221,-2.135235827,2.094676018
-0.3918899285,-0.8908893878,-2.770657468,1.299415629
-1.875611996,-2.948924523,1.543803975,-1.348475065
1.696788304,1.351382467,-1.357378617,7.119701992
-2.225518493,2.457510662,0.6295879643,0.5201313919
2.935860496,-1.486676547,2.238122269,11.02980234
0.6359832462,2.99475856,1.857860084,-0.9165033413
-2.845604574,-2.857033816,-0.8575602663,-0.7713896878
2.19383633,2.222206212,1.292599531,5.407493332
-2.284464506,0.07066428709,0.2955558119,-2.240671313
-0.268852079,2.582625076,0.4683442126,5.653452796
-1.424507871,2.155885314,-2.283581739,0.6595810864
-1.549287228,-3.093104069,-0.7855104624,-2.065590322
-0.6360638522,-0.1478426179,-2.886238221,-5.469499074
0.378668065,2.76742583,-1.594755192,1.734710779
2.249634903,0.8662448545,-1.506995478,6.676241629
-1.476005488,1.975902394,2.56625469,-4.01269995
0.9033812492,3.077392761,2.25060291,2.930196013
0.9732506977,1.513245743,1.528694502,7.132601756
-2.035235674,2.269740693,0.5612524864,0.4682370951
1.654906304,-1.094378856,2.841986515,15.6457267
2.722742635,-0.7376691639,-1.568456349,4.754396886
2.937762234,-2.867268919,-0.8140583811,1.242300971
1.750318432,-1.897158557,-1.652925622,9.167562316
-0.8081015745,0.9695585717,0.4550947454,3.242466744
-2.731516783,-2.733576049,1.942698121,-0.8848026505
-2.366279388,1.718794866,-1.786634675,5.216648961
0.6448080966,0.2016355892,-1.543988964,1.493760451
-2.33008693,-1.079784007,-1.914390704,4.343802341
-0.7991977891,1.062811235,1.840772744,2.741463433
1.830378777,-0.618073419,2.997264254,11.40757777
2.822014726,-2.658354188,-3.060898442,4.125109252
-1.566208043,2.967527972,1.243237364,-1.06922728
-1.834516606,-1.816667932,1.62207066,0.9749232934
2.204513347,-0.3273055341,-2.054943549,2.777768148
1.653915874,3.123687413,-0.7522022847,-2.111349189
1.615499447,-1.685080798,-0.8241970478,9.360815112
0.3799087817,-0.5677271919,-0.9433166296,2.583213478
0.03961825501,1.072840599,-2.144709162,4.813290923
-0.9256249501,1.085598645,1.239750988,5.683322026
-2.549167897,2.087408755,-2.221426478,2.991934785
-2.416922431,-0.6137986166,-0.4437029033,1.115069065
-1.11298361,-1.383799285,-1.887250408,5.563109256
-2.075952139,-2.380577579,-0.8632752145,2.373298117
1.410904465,-2.062233941,1.062819227,4.615668882
3.046865081,-2.471349336,1.397959446,2.339391271
-0.6382371645,-0.4355831997,-2.231488933,-1.444845391
-1.968428303,-1.990721813,-0.8349913896,4.778170726
-2.887581956,0.6444020401,3.023943018,0.5798227475
-2.283227875,0.4287204273,-0.0264008125,2.813594341
0.527054558,1.778773862,-1.133717338,8.391165144
2.060414464,1.208284985,2.897065931,12.77349872
1.594204011,1.803705078,-2.52623256,11.30953655
-0.07745522673,0.3125856052,3.063193433,0.920332363
1.912038429,-2.495961288,0.8016694593,6.35385802
2.064666155,-3.044645301,1.098252135,3.264269234
-1.557203686,1.507298645,1.271285078,3.103225375
-0.4921638358,-3.134217824,-1.183093981,-0.4193799216
0.4040545026,2.39341767,-0.5215360852,3.243757371
-2.063673076,-2.143218262,2.753949897,-1.567336339
0.6477311725,-0.4283305418,0.6906214381,-0.357621659
-0.5465461697,1.666150678,0.06278688182,5.080163221
1.380124147,0.6409567976,-0.1153666964,6.874101884
0.2549149028,-3.0443697,-2.671392231,2.074593092
2.479765026,0.9591391272,0.2420903118,5.624402337
-3.137521152,1.986635082,0.6251654305,6.414579225
2.60377379,2.221997084,-1.910227035,4.193464145
-0.04278726906,-1.173379237,-1.900378335,6.087805142
0.8792300606,0.3968334879,1.17575979,2.238502162
-2.943557126,-0.004481246695,-1.939018603,-1.15372637
2.931290633,-2.059796832,2.836182822,8.846000466
-2.751378316,2.048455308,-0.2443607226,6.443448178
-2.649144443,-2.483148229,2.382003543,-0.3472111312
1.460092601,-2.669221558,0.850121477,0.2990743305
-2.909393744,-0.6768073233,1.820592451,3.579596589
0.379308612,-1.899955388,0.1950853635,5.848929845
2.34510829,-0.9396731268,2.309244681,4.241153618
-0.4436045886,1.429838832,-2.141358042,5.87315353
0.3220383754,1.090372099,-2.146480692,5.601810343
-0.03291767413,1.377480085,1.07765827,6.358384732
-0.7476042536,-0.3926206208,2.913537683,-5.248292936
-0.334310843,-0.595975994,-1.665526501,0.7416703711
-1.571686488,2.008863708,-0.6505974047,5.9687311
-1.868206464,-0.07956427826,3.109002334,-11.97391915
1.14458272,-2.402986346,-2.609283004,9.380976267
2.045852087,0.1761885139,2.809645949,3.577100953
2.346159367,2.766919382,2.491596022,4.292428861
-0.67362635,1.48556655,2.244672959,5.877960347
-1.149053833,2.244734273,-1.483345115,2.105608012
-0.0201153191,1.796745101,2.030676491,9.355454141
-0.9062921106,-2.387190174,2.049250151,-1.745595046
-0.3352133662,1.167002818,-0.9087971936,3.519939769
-0.9998033218,2.336810009,-2.100262563,0.7690287598
0.2575762748,-1.318339736,3.036436003,13.97329828
-2.628782301,0.4217883612,-1.583677436,1.281760739
